filename,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name
03363.jpg,167,267,763,623,88,Dodge Sprinter Cargo Van 2009
03435.jpg,4,15,87,54,18,Audi 100 Wagon 1994
07091.jpg,75,82,328,204,98,Eagle Talon Hatchback 1998
02684.jpg,18,29,242,176,86,Dodge Ram Pickup 3500 Crew Cab 2010
04153.jpg,23,9,641,352,183,Suzuki SX4 Hatchback 2012
02332.jpg,65,92,606,420,195,Volvo XC90 SUV 2007
08116.jpg,25,46,775,555,163,Mercedes-Benz SL-Class Coupe 2009
05303.jpg,19,81,238,168,104,Ferrari 458 Italia Coupe 2012
04535.jpg,21,46,602,370,135,Hyundai Elantra Sedan 2007
04149.jpg,19,82,560,337,33,BMW X6 SUV 2012
05817.jpg,68,79,399,358,169,Nissan NV Passenger Van 2012
03373.jpg,26,56,389,248,77,Chrysler Sebring Convertible 2010
06424.jpg,61,58,420,290,93,Dodge Challenger SRT8 2011
00633.jpg,84,285,599,699,157,MINI Cooper Roadster Convertible 2012
00318.jpg,73,159,445,376,11,Aston Martin Virage Coupe 2012
04347.jpg,58,94,467,293,162,Mercedes-Benz C-Class Sedan 2012
02808.jpg,39,113,627,363,75,Chevrolet Silverado 1500 Regular Cab 2012
00189.jpg,18,15,583,421,183,Suzuki SX4 Hatchback 2012
04373.jpg,41,197,695,440,91,Dodge Dakota Club Cab 2007
02387.jpg,1,16,302,205,153,Lamborghini Diablo Coupe 2001
05816.jpg,30,162,561,350,45,Bugatti Veyron 16.4 Convertible 2009
04639.jpg,24,90,246,188,17,Audi 100 Sedan 1994
01428.jpg,68,71,238,187,59,Chevrolet Camaro Convertible 2012
08071.jpg,12,89,453,353,193,Volvo C30 Hatchback 2012
00526.jpg,26,78,245,161,108,Ford Freestar Minivan 2007
04237.jpg,143,99,1966,1497,20,Audi S6 Sedan 2011
05160.jpg,12,64,254,140,107,Ford Mustang Convertible 2007
05494.jpg,71,165,1179,641,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012
01826.jpg,31,10,621,400,85,Dodge Caravan Minivan 1997
07879.jpg,138,268,1953,1088,19,Audi TT Hatchback 2011
02293.jpg,37,415,1528,1060,178,Scion xD Hatchback 2012
02385.jpg,19,135,439,288,124,HUMMER H3T Crew Cab 2010
07703.jpg,151,120,393,267,65,Chevrolet Avalanche Crew Cab 2012
07441.jpg,110,142,718,449,193,Volvo C30 Hatchback 2012
00167.jpg,19,27,429,258,41,Bentley Mulsanne Sedan 2011
00283.jpg,112,190,664,342,105,Fisker Karma Sedan 2012
06590.jpg,137,38,574,371,76,Chrysler Aspen SUV 2009
00319.jpg,38,8,564,402,47,Buick Regal GS 2012
05618.jpg,140,173,1358,762,161,Mercedes-Benz 300-Class Convertible 1993
04203.jpg,3,79,239,179,143,Isuzu Ascender SUV 2008
02898.jpg,26,158,1007,708,77,Chrysler Sebring Convertible 2010
08056.jpg,62,98,583,416,119,GMC Savana Van 2012
